"ID","TARGET"
18934,0.0509587116539478
18935,0.139704465866089
18937,0.0323219485580921
18938,0.0214797556400299
18940,0.0012621080968529
18942,0.16167064011097
18943,0.282464772462845
18954,0.0151163106784225
18956,0.0090340580791235
18957,0.101111724972725
18959,0.0233515687286854
18961,0.184060245752335
18963,0.02744878269732
18964,0.086122915148735
18965,0.0148881757631898
18966,0.177122294902802
18968,0.0168597660958767
18970,0.00146243430208415
18971,0.00304013374261558
18973,0.00395523058250546
18976,0.0804485678672791
18979,0.00313433352857828
18980,0.000974891998339444
18981,0.0446689650416374
18984,0.0610404387116432
18985,0.00662519596517086
18988,0.0076879202388227
18989,0.00222403556108475
18990,0.0204557608813047
18991,0.0362564027309418
18994,0.0069217374548316
18996,0.0666141211986542
18999,0.0131961703300476
19000,0.00854313932359219
19002,0.00331644411198795
19006,0.0038104101549834
19007,0.00330782565288246
19008,0.00302434642799199
19014,0.0993029028177261
19016,0.0163844171911478
19017,0.0408367291092873
19019,0.00107674847822636
19025,0.00233562919311225
19030,0.0210944935679436
19031,0.0553179159760475
19032,0.0272793248295784
19033,0.00220365519635379
19034,0.00132500659674406
19037,0.00551835494115949
19038,0.0323349758982658
19040,0.0151163106784225
19044,0.105455480515957
19046,0.00748527003452182
19047,0.0151163106784225
19050,0.00258849025703967
19051,0.00342216389253736
19052,0.0197354909032583
19053,0.00483215833082795
19054,0.0065000900067389
19056,0.0180422700941563
19057,0.00383767555467784
19059,0.0349071249365807
19060,0.00294948415830731
19062,0.00348764262162149
19070,0.00747327040880919
19071,0.0182964149862528
19072,0.0048960205167532
19073,0.0438414476811886
19074,0.0151163106784225
19075,0.0414729528129101
19081,0.00397474737837911
19082,0.00512379966676235
19086,0.00156699016224593
19087,0.00351200043223798
19090,0.02600222453475
19091,0.00231713149696589
19095,0.018351087346673
19098,0.0214613005518913
19099,0.00385617674328387
19100,0.0220689177513123
19101,0.0435343235731125
19103,0.0753424987196922
19104,0.0151163106784225
19105,0.0486007928848267
19107,0.00841024145483971
19108,0.0369138307869434
19109,0.0183933340013027
19112,0.00318744755350053
19113,0.014160186983645
19114,0.00816874857991934
19117,0.00303477235138416
19118,0.0205058194696903
19122,0.0435045212507248
19124,0.00332381133921444
19127,0.00881391670554876
19130,0.00892314966768026
19132,0.197173118591309
19133,0.0220105294138193
19136,0.00874944496899843
19140,0.0107555743306875
19144,0.193207949399948
19145,0.00370855978690088
19146,0.0133436862379313
19147,0.00300266942940652
19150,0.0180188585072756
19151,0.0795847922563553
19152,0.0122909005731344
19154,0.0816995799541473
19155,0.0148141914978623
19156,0.0211596917361021
19163,0.0169546604156494
19166,0.0320114605128765
19170,0.057960394769907
19173,0.00326315523125231
19174,0.0604025050997734
19175,0.198111683130264
19176,0.0134132914245129
19178,0.00794979371130466
19179,0.074650302529335
19182,0.00776996742933989
19184,0.0304914582520723
19186,0.0239169895648956
19188,0.00470734480768442
19189,0.00352497398853302
19191,0.0345164351165295
19192,0.00443391874432564
19194,0.00395251158624887
19196,0.0398948900401592
19198,0.0619808174669743
19199,0.00653636874631047
19200,0.00295786466449499
19206,0.155336394906044
19207,0.0401378870010376
19208,0.00259784352965653
19209,0.0188203677535057
19218,0.0128602543845773
19219,0.00204496691003442
19223,0.00186964182648808
19229,0.0383587367832661
19230,0.0373988673090935
19231,0.122779719531536
19234,0.0112937651574612
19239,0.0202315952628851
19240,0.0136025324463844
19242,0.00250157061964273
19243,0.0121803553774953
19248,0.00341409258544445
19249,0.0761114284396172
19250,0.0206756759434938
19252,0.00225500017404556
19253,0.00574638228863478
19255,0.0122933033853769
19258,0.00522531103342772
19260,0.0151163106784225
19261,0.0029684049077332
19262,0.00982762780040503
19263,0.00943421293050051
19266,0.00284492061473429
19268,0.0103948209434748
19273,0.00320463790558279
19278,0.0100469840690494
19279,0.0907974690198898
19280,0.00145605602301657
19283,0.0184834692627192
19284,0.00116274983156472
19288,0.00431801378726959
19289,0.0148305129259825
19290,0.0066552609205246
19294,0.0633236095309258
19295,0.00498815672472119
19296,0.00360509986057878
19297,0.0217358693480492
19298,0.0177713315933943
19302,0.00531776389107108
19303,0.00731780659407377
19304,0.0137351676821709
19307,0.00679635349661112
19310,0.0141168059781194
19312,0.013706742785871
19316,0.0202990788966417
19321,0.0196258146315813
19322,0.0148141914978623
19323,0.0180114433169365
19324,0.00320463790558279
19325,0.0112108560279012
19329,0.00449284864589572
19330,0.0419613942503929
19331,0.00286568654701114
19334,0.0399610809981823
19336,0.00124555604998022
19340,0.165717154741287
19342,0.157864719629288
19343,0.00398637261241674
19346,0.0202521458268166
19347,0.0271041877567768
19348,0.126838266849518
19349,0.0999715477228165
19354,0.00224923132918775
19355,0.017598319798708
19356,0.00833064038306475
19358,0.0742948353290558
19359,0.0393196046352386
19362,0.0117165958508849
19363,0.0182768758386374
19365,0.00443531665951014
19369,0.0224175304174423
19370,0.129045695066452
19371,0.00227958732284606
19372,0.00237724487669766
19375,0.0203905589878559
19376,0.0203563217073679
19379,0.00421056896448135
19381,0.00371735985390842
19383,0.0100288456305861
19386,0.0250211004167795
19389,0.00375966541469097
19391,0.0221078805625439
19392,0.00499895820394158
19393,0.0649386271834373
19394,0.00854184664785862
19396,0.0060765203088522
19397,0.011010299436748
19398,0.25673434138298
19399,0.00328410649672151
19400,0.00359885161742568
19401,0.00470571173354983
19402,0.0233820267021656
19404,0.0166871212422848
19405,0.0568737089633942
19406,0.00482552265748382
19408,0.0687907710671425
19409,0.0031385961920023
19413,0.079786442220211
19414,0.215244352817535
19415,0.0139273926615715
19417,0.00987209659069777
19418,0.00995373353362083
19419,0.0116543779149652
19422,0.00310063548386097
19424,0.00561038730666041
19425,0.00770568568259478
19426,0.00292374868877232
19431,0.00720412470400333
19433,0.020250054076314
19434,0.0375748723745346
19435,0.0383848994970322
19437,0.00545303104445338
19438,0.0134132914245129
19442,0.0461468696594238
19443,0.0317279770970345
19445,0.0164331253618002
19448,0.00405039638280869
19449,0.00170107139274478
19450,0.0235804859548807
19451,0.00114727974869311
19456,0.167182266712189
19457,0.00286585837602615
19458,0.0107091246172786
19460,0.0107739716768265
19462,0.00547632621601224
19463,0.159076914191246
19464,0.00146485678851604
19466,0.00639066658914089
19467,0.0275224279612303
19468,0.0366084314882755
19473,0.00184230064041913
19477,0.0233729686588049
19478,0.00776996742933989
19484,0.102543860673904
19490,0.00903731118887663
19492,0.0311610922217369
19497,0.0866296142339706
19499,0.0217901896685362
19500,0.00103045953437686
19501,0.00470780488103628
19504,0.00461298879235983
19508,0.00343563267961144
19513,0.00376561214216053
19516,0.0960820093750954
19517,0.0108301909640431
19519,0.0022119851782918
19521,0.00215323269367218
19522,0.0125810094177723
19524,0.112065330147743
19525,0.00200242595747113
19526,0.028500709682703
19527,0.022083468735218
19534,0.00344605464488268
19535,0.165890142321587
19538,0.0019652065820992
19540,0.00680415704846382
19542,0.00555415311828256
19543,0.011666813865304
19544,0.20727476477623
19546,0.00987248402088881
19548,0.0569606833159924
19549,0.00542136887088418
19552,0.241065949201584
19553,0.144633367657661
19554,0.0149542214348912
19556,0.00175462698098272
19559,0.191538259387016
19560,0.0291723906993866
19564,0.0179361999034882
19565,0.0398551039397717
19568,0.0204516965895891
19569,0.0308604687452316
19570,0.157103508710861
19571,0.20484684407711
19573,0.00338333938270807
19575,0.00773432711139321
19576,0.0153949335217476
19578,0.00561244692653418
19579,0.00818704627454281
19580,0.150793969631195
19582,0.0416249670088291
19586,0.014258966781199
19587,0.137051284313202
19590,0.0218895897269249
19591,0.00122479139827192
19592,0.0074776359833777
19594,0.00356882624328136
19596,0.00504274806007743
19597,0.0329072214663029
19598,0.0430833287537098
19599,0.00106949312612414
19600,0.0626856759190559
19602,0.00536789186298847
19603,0.217078283429146
19604,0.0667751282453537
19607,0.0504339896142483
19608,0.0223576724529266
19612,0.0747893303632736
19613,0.106775045394897
19614,0.0319971404969692
19616,0.0235804859548807
19618,0.0151163106784225
19621,0.00199174368754029
19622,0.00510698230937123
19623,0.00501109752804041
19624,0.00159506080672145
19625,0.0107349697500467
19626,0.0253188759088516
19628,0.00809274241328239
19631,0.00199794373475015
19635,0.00210629543289542
19636,0.014816626906395
19637,0.0425196774303913
19638,0.00571579532697797
19639,0.00495782308280468
19641,0.0151163106784225
19642,0.0617412142455578
19643,0.166060149669647
19646,0.170995265245438
19647,0.00511344568803906
19648,0.0205836798995733
19649,0.0307824183255434
19650,0.0346095748245716
19652,0.00713653583079576
19653,0.00356305739842355
19657,0.00828050915151834
19659,0.0628861114382744
19661,0.00288755935616791
19667,0.00657543120905757
19669,0.337867945432663
19671,0.020884158089757
19673,0.137233152985573
19677,0.011486129835248
19678,0.00778027856722474
19681,0.0493238270282745
19683,0.00549008930101991
19684,0.0292633734643459
19686,0.0684693530201912
19687,0.0220418572425842
19693,0.0558716543018818
19694,0.00679262354969978
19695,0.00428472366183996
19696,0.0302950814366341
19697,0.00516962632536888
19698,0.0355893038213253
19699,0.00516560394316912
19701,0.0275034252554178
19703,0.00445063784718513
19704,0.0452389754354954
19705,0.123831421136856
19707,0.0111500844359398
19708,0.00478538544848561
19711,0.0136628616601229
19713,0.0201988127082586
19714,0.102767817676067
19718,0.00700764637440443
19724,0.00508049223572016
19725,0.00642282422631979
19728,0.0110751418396831
19729,0.00862078741192818
19730,0.00319528998807073
19734,0.0158368572592735
19735,0.00178341229911894
19736,0.00322811352089047
19739,0.0684252753853798
19740,0.0976982414722443
19741,0.0151163106784225
19742,0.00668972311541438
19744,0.0202896930277348
19745,0.00796258635818958
19746,0.0134132914245129
19748,0.00521535379812121
19750,0.0288386438041925
19752,0.00651794020086527
19754,0.303196370601654
19756,0.00115754641592503
19758,0.00429449370130897
19759,0.0331278927624226
19760,0.046235915273428
19762,0.0194478984922171
19764,0.010217254050076
19765,0.0100393369793892
19768,0.0665730983018875
19772,0.00195836601778865
19773,0.00883027818053961
19774,0.00141119479667395
19775,0.00625493517145514
19776,0.00368364341557026
19778,0.00109654467087239
19782,0.0563009791076183
19783,0.0090179443359375
19785,0.00953487493097782
19787,0.00561440596356988
19788,0.00505937170237303
19791,0.00595835130661726
19792,0.00624731881543994
19794,0.00495334155857563
19798,0.00899880565702915
19801,0.0373901315033436
19803,0.29443946480751
19806,0.00385548803023994
19807,0.0117049347609282
19810,0.00290150055661798
19812,0.0370798967778683
19817,0.0202479492872953
19819,0.0151163106784225
19824,0.0224866438657045
19825,0.00484382780268788
19826,0.0172341335564852
19827,0.0157666895538568
19828,0.031587652862072
19832,0.0029301333706826
19836,0.0220621712505817
19839,0.00621700473129749
19842,0.171340733766556
19844,0.00303222122602165
19845,0.047163151204586
19848,0.0648805275559425
19849,0.0739297568798065
19851,0.0071891718544066
19853,0.00678440602496266
19854,0.0140243470668793
19855,0.033934086561203
19860,0.0169947948306799
19862,0.00109582359436899
19865,0.0210903529077768
19867,0.00374093954451382
19868,0.00384819903410971
19869,0.0441274158656597
19870,0.020693015307188
19871,0.00282337912358344
19873,0.010734474286437
19874,0.00145702832378447
19875,0.0399977006018162
19876,0.00321356090717018
19877,0.00648212479427457
19880,0.00542998127639294
19881,0.0144558800384402
19886,0.0217141974717379
19887,0.0181685220450163
19892,0.00473054172471166
19893,0.175541251897812
19894,0.00235311547294259
19896,0.00228286720812321
19898,0.00370178488083184
19899,0.0140704326331615
19901,0.00463509140536189
19902,0.0266475919634104
19903,0.077955923974514
19904,0.0399218499660492
19906,0.0587044060230255
19911,0.0147183481603861
19913,0.0126833040267229
19919,0.0141255417838693
19921,0.0722896456718445
19926,0.00110547663643956
19929,0.0695728063583374
19930,0.0183578096330166
19939,0.0220720563083887
19940,0.00535541633144021
19945,0.0389204919338226
19947,0.0286716874688864
19949,0.198154002428055
19951,0.0531633198261261
19964,0.0144701665267348
19965,0.00261319684796035
19967,0.0119607094675303
19968,0.0638621896505356
19969,0.00965324882417917
19970,0.012264029122889
19971,0.00113392435014248
19972,0.00303426594473422
19974,0.00796040613204241
19975,0.00337226036936045
19976,0.00866163987666368
19982,0.0163266137242317
19983,0.00321084354072809
19985,0.00690563349053264
19989,0.00350116705521941
19990,0.212616086006165
19992,0.00712399464100599
19995,0.13231885433197
19997,0.0131668681278825
19998,0.00779370358213782
19999,0.0129871601238847
20000,0.0050604953430593
20001,0.0408774316310883
20002,0.00367209711112082
20003,0.0050101107917726
20007,0.00346229132264853
20009,0.00798897352069616
20011,0.00276258238591254
20013,0.146747469902039
20014,0.00654875067993999
20017,0.0141669576987624
20018,0.0115987285971642
20020,0.0328569449484348
20022,0.0038025954272598
20026,0.0233729686588049
20028,0.00788523349910975
20029,0.20473338663578
20031,0.00378452986478806
20032,0.0447993651032448
20034,0.00811107456684113
20038,0.00415397854521871
20041,0.0118627464398742
20043,0.00988739635795355
20045,0.00926631409674883
20047,0.081879235804081
20051,0.0119084324687719
20054,0.00854259822517633
20056,0.0230805482715368
20058,0.161494240164757
20059,0.00409300578758121
20061,0.00589041784405708
20062,0.0178016033023596
20065,0.0355025827884674
20066,0.00523381168022752
20067,0.00845787487924099
20068,0.0297818686813116
20073,0.0209775976836681
20075,0.00467366352677345
20076,0.121627978980541
20079,0.0105485869571567
20080,0.217266067862511
20082,0.210044249892235
20083,0.203253254294395
20085,0.0158580373972654
20089,0.0259150378406048
20090,0.0021199369803071
20092,0.0623119175434113
20098,0.0632805898785591
20102,0.00426704715937376
20104,0.00384187209419906
20107,0.0310072060674429
20108,0.0265195034444332
20109,0.0105962678790092
20110,0.246791988611221
20113,0.00917174573987722
20114,0.164819151163101
20120,0.00617357762530446
20122,0.00737339863553643
20123,0.0298190787434578
20126,0.00621635653078556
20130,0.0234090462327003
20131,0.00764574063941836
20136,0.00929142720997334
20137,0.0545172244310379
20138,0.00817137211561203
20140,0.0146015295758843
20142,0.00467287842184305
20143,0.030182134360075
20144,0.281509876251221
20145,0.00135128106921911
20146,0.045619398355484
20147,0.0236311405897141
20149,0.0574520938098431
20152,0.00613336125388741
20153,0.0427413806319237
20155,0.0087825870141387
20156,0.133419945836067
20157,0.00764257181435823
20158,0.00402578804641962
20167,0.0132357319816947
20168,0.200104862451553
20170,0.106547638773918
20171,0.0792112499475479
20172,0.0451642051339149
20173,0.00465443404391408
20175,0.0211785882711411
20176,0.0246258042752743
20183,0.0673338547348976
20185,0.0859364792704582
20188,0.00330012058839202
20189,0.159229576587677
20190,0.0191044807434082
20191,0.179758474230766
20192,0.0108395228162408
20199,0.00346749881282449
20201,0.00287728058174253
20202,0.0168248992413282
20205,0.02300008200109
20206,0.00641307281330228
20209,0.0149145377799869
20211,0.0193106364458799
20214,0.0526316724717617
20216,0.00478589627891779
20218,0.234031438827515
20222,0.165890142321587
20223,0.00753608485683799
20225,0.00824614521116018
20227,0.00642951624467969
20228,0.151395127177238
20230,0.0321554429829121
20233,0.0275327041745186
20235,0.179137021303177
20236,0.177053660154343
20239,0.00496313069015741
20242,0.0412892550230026
20243,0.207970097661018
20246,0.00575246848165989
20247,0.00357179692946374
20248,0.0136513384059072
20250,0.0171785354614258
20252,0.0258656404912472
20254,0.00182530446909368
20255,0.0134132914245129
20256,0.0108860395848751
20258,0.0230015385895967
20259,0.0218673665076494
20261,0.00496775051578879
20265,0.0152390003204346
20266,0.0107766902074218
20268,0.00873993802815676
20269,0.00806458108127117
20272,0.00454605557024479
20273,0.0437419340014458
20274,0.0757645666599274
20275,0.00350399455055594
20276,0.033975213766098
20280,0.0146695179864764
20281,0.00476212846115232
20282,0.00271330634132028
20285,0.170007452368736
20287,0.0277006849646568
20291,0.0351687707006931
20292,0.00206663808785379
20299,0.0186318643391132
20300,0.0242182780057192
20301,0.00132652116008103
20302,0.0429741181433201
20305,0.0309336055070162
20307,0.0157677326351404
20308,0.00354840792715549
20310,0.0134132914245129
20311,0.0529557839035988
20315,0.0248933527618647
20319,0.0160412676632404
20322,0.0119057409465313
20326,0.0192971471697092
20327,0.00164553092326969
20328,0.00312060327269137
20329,0.00546339806169271
20330,0.00819671992212534
20332,0.0405574887990952
20336,0.0158880390226841
20342,0.0699190348386765
20344,0.021954707801342
20345,0.105419710278511
20347,0.0158107988536358
20350,0.0471529215574265
20351,0.00415909476578236
20352,0.00418938510119915
20354,0.0114129465073347
20355,0.0046132318675518
20356,0.0437656342983246
20361,0.00802068505436182
20362,0.0223046150058508
20363,0.0140391374006867
20364,0.0622096806764603
20368,0.00435809511691332
20382,0.0532048419117928
20385,0.0373553410172462
20387,0.00816874857991934
20388,0.196661382913589
20389,0.0274865999817848
20390,0.00191115168854594
20394,0.00273356144316494
20396,0.00113865348976105
20397,0.00678440602496266
20400,0.00599534623324871
20404,0.00973688624799252
20405,0.00776112731546164
20406,0.00580509938299656
20407,0.0282523166388273
20413,0.00128647754900157
20415,0.00321962148882449
20417,0.00707533583045006
20418,0.00828525237739086
20419,0.157182171940804
20420,0.0563619621098042
20421,0.00325657054781914
20422,0.0435847043991089
20425,0.0111203771084547
20426,0.00308075430803001
20428,0.0772568807005882
20430,0.115483924746513
20432,0.00628648465499282
20434,0.00930713210254908
20435,0.0134132914245129
20436,0.00456220796331763
20437,0.0151163106784225
20439,0.0110369566828012
20442,0.00668980833142996
20445,0.0015731998719275
20447,0.00647055171430111
20448,0.00971995387226343
20460,0.0167100764811039
20461,0.00372141529805958
20462,0.00213199178688228
20464,0.0026466678828001
20466,0.00195953785441816
20469,0.00257851043716073
20471,0.0307903289794922
20473,0.00695388345047832
20475,0.0498191975057125
20478,0.0173831805586815
20479,0.0106158331036568
20481,0.0157502759248018
20482,0.014339592307806
20485,0.0062920693308115
20486,0.0112898787483573
20488,0.0207140371203423
20489,0.00307360151782632
20492,0.00579008972272277
20493,0.00426033418625593
20494,0.00140098517294973
20495,0.00584770878776908
20496,0.0029737486038357
20501,0.0826036483049393
20504,0.247942000627518
20506,0.0507760010659695
20507,0.0854782834649086
20509,0.0123089523985982
20512,0.0043419674038887
20513,0.0402980260550976
20514,0.0171513222157955
20515,0.00902276951819658
20517,0.00199794373475015
20518,0.209316372871399
20519,0.013674664311111
20523,0.0031705223955214
20525,0.00420220196247101
20526,0.00822561886161566
20528,0.0255817305296659
20531,0.0032668593339622
20536,0.0377708412706852
20540,0.00387330027297139
20541,0.00531794782727957
20544,0.00186421535909176
20545,0.0134602449834347
20546,0.0121175553649664
20548,0.012915225699544
20553,0.00665319990366697
20555,0.00160202255938202
20558,0.0304728075861931
20559,0.0234932452440262
20561,0.00466796662658453
20562,0.0145392073318362
20564,0.00145787990186363
20565,0.00692439591512084
20568,0.0135805075988173
20569,0.0119379200041294
20570,0.00769127486273646
20572,0.00687615340575576
20573,0.219230681657791
20575,0.0304800141602755
20576,0.0219449531286955
20580,0.00269344146363437
20582,0.00939309131354094
20584,0.00398743664845824
20588,0.00506174145266414
20590,0.00760508142411709
20593,0.00327456183731556
20594,0.00137295050080866
20595,0.0036180189345032
20596,0.00310279591940343
20597,0.00859598349779844
20602,0.0233729686588049
20603,0.006038554944098
20604,0.161440744996071
20605,0.0095014339312911
20606,0.0126292780041695
20607,0.0388375632464886
20608,0.0133436862379313
20610,0.00207046326249838
20612,0.00409697648137808
20613,0.0358611196279526
20620,0.0157183017581701
20622,0.0696793869137764
20626,0.00294805853627622
20627,0.00236575584858656
20628,0.00251357164233923
20629,0.0111844204366207
20633,0.223670214414597
20635,0.0161908660084009
20637,0.054686151444912
20638,0.0253266617655754
20639,0.00676007848232985
20641,0.0110120177268982
20643,0.00209839548915625
20644,0.00827919412404299
20645,0.106165923178196
20649,0.00393410259857774
20651,0.0236847288906574
20654,0.00535995978862047
20657,0.0366362631320953
20658,0.00322065316140652
20659,0.0148364771157503
20660,0.013070298358798
20662,0.0510047264397144
20664,0.0391760319471359
20665,0.00282154721207917
20668,0.117854364216328
20669,0.16167064011097
20670,0.0264330320060253
20671,0.00296507216989994
20672,0.00509635033085942
20674,0.00168488966301084
20675,0.00354508310556412
20677,0.0583161152899265
20679,0.0466331243515015
20680,0.0145737212151289
20681,0.00393933802843094
20682,0.0558789633214474
20683,0.0281174778938293
20685,0.0255095772445202
20686,0.00817137211561203
20687,0.0134051609784365
20688,0.0546453595161438
20691,0.0488999970257282
20693,0.00148457253817469
20694,0.0222495961934328
20696,0.00244732084684074
20698,0.0175849124789238
20699,0.173602074384689
20702,0.00346665550023317
20704,0.00686694122850895
20705,0.020292978733778
20706,0.00997426640242338
20709,0.00222039199434221
20710,0.116348087787628
20712,0.00322300661355257
20713,0.212517216801643
20714,0.0156820528209209
20715,0.00979038700461388
20716,0.0191306620836258
20718,0.0106713073328137
20719,0.00649565691128373
20721,0.0166370030492544
20722,0.0179128814488649
20725,0.0366528891026974
20727,0.0251788888126612
20728,0.00924577098339796
20729,0.0336036719381809
20732,0.0149159245193005
20734,0.00660245073959231
20735,0.175982773303986
20736,0.00322201405651867
20740,0.198099702596664
20742,0.00977987609803677
20745,0.00772301247343421
20747,0.0279570892453194
20748,0.19876591861248
20749,0.0100707300007343
20751,0.00795446150004864
20752,0.00475449813529849
20754,0.0342437885701656
20757,0.0643284767866135
20759,0.0209101419895887
20761,0.0863612443208694
20764,0.0133807947859168
20767,0.0104816108942032
20768,0.00480646966025233
20770,0.00922758784145117
20772,0.0916665941476822
20773,0.052788969129324
20774,0.0422921217978001
20775,0.0275034252554178
20779,0.0273383855819702
20781,0.0049600750207901
20783,0.00964456796646118
20784,0.00275335879996419
20785,0.00612797169014812
20789,0.0440943390130997
20791,0.0056812958791852
20794,0.159461483359337
20796,0.154947772622108
20798,0.0907917842268944
20801,0.00452713342383504
20802,0.0306858569383621
20803,0.0111267231404781
20804,0.00731453392654657
20805,0.00163098808843642
20806,0.0134132914245129
20807,0.200560569763184
20816,0.0155130764469504
20819,0.00290609383955598
20822,0.0198114532977343
20825,0.0677310675382614
20827,0.0234067682176828
20828,0.00209039403125644
20829,0.163314774632454
20832,0.00863231532275677
20834,0.0529863797128201
20838,0.0100221205502748
20842,0.0145593816414475
20844,0.16959784924984
20845,0.050711702555418
20848,0.00356168812140822
20849,0.0122908027842641
20852,0.0369844846427441
20854,0.0293292552232742
20857,0.0466681979596615
20860,0.159008517861366
20863,0.0246603824198246
20864,0.174175605177879
20865,0.0138234244659543
20867,0.00464892107993364
20868,0.00378797785378993
20870,0.0120038045570254
20872,0.00902673881500959
20873,0.0208894535899162
20874,0.00960290618240833
20875,0.0087825870141387
20876,0.0156955812126398
20879,0.0836756527423859
20880,0.0368780866265297
20882,0.00488131819292903
20883,0.0426739864051342
20886,0.195659890770912
20887,0.00294010946527123
20888,0.012793343514204
20889,0.00567477056756616
20892,0.0138826444745064
20893,0.0191055443137884
20894,0.00791638996452093
20897,0.0142443906515837
20899,0.0242315344512463
20900,0.00289129349403083
20901,0.0368323437869549
20902,0.00667804758995771
20903,0.0901324078440666
20906,0.00449849292635918
20907,0.0319614820182323
20910,0.00386964459903538
20911,0.0136282686144114
20912,0.0114922020584345
20916,0.0392139293253422
20919,0.13870744407177
20921,0.0177793987095356
20925,0.00731973210349679
20926,0.0371925383806229
20927,0.0217127725481987
20929,0.00884324219077826
20932,0.0160773061215878
20935,0.0521781630814075
20939,0.0127522107213736
20942,0.0111119160428643
20943,0.182450100779533
20944,0.0265772994607687
20947,0.00667804758995771
20952,0.0197102949023247
20953,0.0320486053824425
20957,0.0112017365172505
20959,0.010793661698699
20960,0.0119323469698429
20962,0.00782608240842819
20964,0.0398267470300198
20972,0.0035300359595567
20974,0.0585798732936382
20977,0.00657487381249666
20980,0.0122821452096105
20983,0.00568334897980094
20984,0.028412289917469
20986,0.00769584067165852
20987,0.0035918103531003
20988,0.00217214808799326
20989,0.0051473043859005
20993,0.00175002182368189
20995,0.109862498939037
20996,0.00810408405959606
20997,0.0050459336489439
20998,0.00104995211586356
21000,0.0292639825493097
21001,0.0216140821576118
21002,0.00727522047236562
21003,0.018149247393012
21004,0.0483917035162449
21008,0.00458723353222013
21010,0.00772255193442106
21011,0.0795838981866837
21013,0.0110392896458507
21018,0.00388383981771767
21021,0.0370036363601685
21024,0.0160387996584177
21026,0.0196833498775959
21028,0.0782890692353249
21032,0.014264396391809
21035,0.0266356635838747
21036,0.117130264639854
21038,0.0055635473690927
21039,0.00844061281532049
21041,0.00837194640189409
21044,0.00301761948503554
21045,0.00235065631568432
21046,0.0294392164796591
21047,0.185060560703278
21048,0.115463271737099
21052,0.0187191888689995
21054,0.00431484961882234
21057,0.00331866554915905
21061,0.0233364794403315
21063,0.0197821669280529
21064,0.0760684087872505
21065,0.0114367678761482
21066,0.212167218327522
21067,0.00548769487068057
21070,0.00127862952649593
21072,0.0223536025732756
21074,0.139807969331741
21075,0.0101355295628309
21076,0.0111500844359398
21077,0.00846503209322691
21078,0.0422300919890404
21079,0.145422860980034
21080,0.00787509325891733
21082,0.0105901453644037
21084,0.00893155392259359
21085,0.0112392073497176
21090,0.0608934722840786
21094,0.00333378906361759
21096,0.132875397801399
21098,0.20843118429184
21100,0.0175727009773254
21103,0.00324718235060573
21104,0.00934407580643892
21106,0.00321656372398138
21108,0.00346988416276872
21109,0.00223717163316905
21111,0.024129131808877
21113,0.00364579446613789
21118,0.00241342629306018
21120,0.00759118096902966
21121,0.0218690596520901
21122,0.010800332762301
21125,0.00117056968156248
21127,0.0114327780902386
21129,0.00678440602496266
21131,0.0398440919816494
21136,0.105259276926517
21139,0.00300326338037848
21141,0.0034761056303978
21143,0.0142641961574554
21144,0.0292996969074011
21145,0.0142443906515837
21146,0.00507063930854201
21148,0.00317060528323054
21149,0.00207327213138342
21151,0.00856876745820045
21152,0.0015278784558177
21153,0.014511794783175
21156,0.00605874788016081
21158,0.0364193096756935
21160,0.00327617628499866
21162,0.295714229345322
21164,0.0136857954785228
21165,0.0389581508934498
21167,0.0701022669672966
21169,0.032577570527792
21171,0.00453071715310216
21173,0.041892945766449
21174,0.253182917833328
21175,0.0328136198222637
21176,0.00276800524443388
21177,0.0503432154655457
21178,0.00467816414311528
21179,0.0095802890136838
21181,0.223968654870987
21185,0.0087095070630312
21186,0.00834528729319572
21187,0.22980885207653
21188,0.0160387083888054
21191,0.0164003949612379
21192,0.014175470918417
21193,0.0163329560309649
21194,0.0446257442235947
21197,0.00129762792494148
21198,0.00514724105596542
21199,0.0308214128017426
21204,0.0029478173237294
21205,0.187774941325188
21206,0.0559643879532814
21210,0.00645485427230597
21214,0.0107125053182244
21218,0.442463725805283
21219,0.00504513876512647
21223,0.00493272347375751
21224,0.00956621859222651
21225,0.0272624865174294
21227,0.00822907034307718
21229,0.0587905086576939
21234,0.0242935698479414
21235,0.00375929591245949
21240,0.0130975265055895
21246,0.0417261049151421
21248,0.00850746873766184
21251,0.0105962678790092
21252,0.00463917246088386
21253,0.0151163106784225
21255,0.0381326712667942
21257,0.0244937557727098
21259,0.0116467569023371
21260,0.0702061429619789
21265,0.0215987600386143
21267,0.011878838762641
21268,0.00123492255806923
21271,0.0288443751633167
21272,0.261386692523956
21275,0.00723952567204833
21283,0.0108479978516698
21284,0.00195345678366721
21285,0.0141464807093143
21286,0.050013855099678
21287,0.00273887673392892
21288,0.00290609383955598
21289,0.00306803965941072
21290,0.00952805485576391
21291,0.0141744250431657
21296,0.116432853043079
21297,0.0886239409446716
21300,0.0136159742251039
21301,0.00906814821064472
21303,0.0145520428195596
21305,0.0122205875813961
21307,0.00725321611389518
21309,0.077777624130249
21311,0.00870274193584919
21316,0.0141801629215479
21317,0.00423719268292189
21319,0.02935472689569
21322,0.00871500931680202
21325,0.015428340062499
21326,0.00730692408978939
21327,0.0060403123497963
21328,0.20199428498745
21329,0.0266041122376919
21330,0.0240445099771023
21331,0.242821455001831
21334,0.00272697117179632
21337,0.00777181284502149
21339,0.00875365547835827
21340,0.034591119736433
21342,0.0311930328607559
21345,0.0223866906017065
